fleet_unit_id,truck_class,road_class,payload_ratio,speed_kmh,rul_km,service_due_1000km,predicted_rul_km,damage_increment_pct,predicted_damage_increment_pct,service_due_probability
medium_generic_014,medium_generic,medium,1.0,48.0,2203.8041677520177,0,2253.3868368535345,1.4582137923409306,1.4382599798388196,0.0001042137268701009
medium_generic_014,medium_generic,smooth,0.75,48.0,4434.290105687714,0,4380.203617112376,1.17640657491783,1.19228499136319,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.5,72.0,18695.51322876357,0,19378.813893313,0.4576629001915727,0.45976157423556807,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.75,89.0,8374.1864498985,0,8278.45059244066,1.6811289945117658,1.677489701958791,0.0001042137268701009
medium_generic_017,medium_generic,medium,1.1,72.0,3808.669535529148,0,3888.8917143948443,1.038626143111625,1.0122006109197637,0.0001042137268701009
medium_generic_017,medium_generic,smooth,1.0,48.0,6695.539745268931,0,6791.252438141813,1.0912107798659854,1.0808153233064632,0.0001042137268701009
medium_generic_017,medium_generic,medium,1.0,72.0,5077.1248067513325,0,5234.198205622906,2.381701788867291,2.3455685896811027,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.5,24.0,18471.69971886496,0,18034.390863973735,0.6556325592421894,0.6532259359921054,0.0001042137268701009
medium_generic_017,medium_generic,smooth,1.1,89.0,4156.3263479071165,0,4013.334879403319,1.5919280127172015,1.5668614997644905,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.0,89.0,155836.05443924732,0,161946.81481672448,0.0292727966537699,0.03325742891427034,0.00011859430925799104
medium_generic_017,medium_generic,rough,0.5,89.0,12652.44584490446,0,12481.552429692554,0.4884415781452131,0.46941030024284663,0.00010446876463699149
medium_generic_017,medium_generic,smooth,0.75,24.0,10867.35161336047,0,11102.112001026984,0.9893832567658064,1.0030323895592426,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.5,89.0,17863.84792949023,0,17485.342907873124,0.4023117847212848,0.39530399780811315,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.5,72.0,14256.48441402371,0,13629.976089467831,0.7536623777501851,0.7653086971352973,0.00011859430925799104
medium_generic_017,medium_generic,smooth,1.0,48.0,5564.562068648639,0,5541.177587703152,0.5670404380584598,0.5542542651395211,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.75,24.0,10872.73775603987,0,11193.982413974296,0.3962635555207679,0.39104889687921063,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.5,48.0,15571.494018543091,0,15447.791349940444,0.2567993936107697,0.25056800219124764,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.75,48.0,8547.501414416849,0,8574.3375752695,1.2347649819318094,1.2633151136755045,0.0001042137268701009
medium_generic_017,medium_generic,rough,1.0,89.0,3520.2852981678475,0,3404.248193678483,1.2508628599787746,1.252768805970148,0.00010446876463699149
medium_generic_017,medium_generic,medium,1.0,72.0,4231.15004101711,0,4169.481934859232,2.3416091024262244,2.3619879396755183,0.0001042137268701009
medium_generic_017,medium_generic,rough,1.0,24.0,4646.366795583595,0,4623.489921427527,0.9316834515245358,0.9313312946667528,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.5,89.0,13875.160905681469,0,13832.057173304986,0.7700587716589088,0.7391880735646714,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.75,89.0,8186.3056879703,0,8164.204072159565,1.0978489645499754,1.0486379807711204,0.00011859430925799104
medium_generic_017,medium_generic,rough,0.5,89.0,11867.54091102367,0,11988.242381992573,0.6726165186351508,0.6718001832544622,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.5,24.0,19298.78487456076,0,18926.04548734768,0.2344927678282184,0.2364394529862388,0.0001042137268701009
medium_generic_017,medium_generic,rough,1.0,24.0,4070.167982803264,0,4171.877232272577,2.2651370857634223,2.2206478646255055,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.5,89.0,12702.260312888076,0,12660.395180031734,0.7783770349934801,0.7367614670585652,0.00011859430925799104
medium_generic_017,medium_generic,medium,1.1,89.0,2482.286053424038,0,2495.9595149237007,3.0826446131012384,3.164901078103567,0.0001042137268701009
medium_generic_017,medium_generic,rough,1.0,72.0,3149.383410371223,0,3104.4815707227485,0.7605191430001171,0.7482223943438466,0.0001042137268701009
medium_generic_017,medium_generic,medium,1.0,89.0,2988.7081445057333,0,2913.9510105477802,1.0197144207966808,1.0813175575902945,0.0001042137268701009
medium_generic_017,medium_generic,medium,1.0,24.0,3872.019632891661,0,3950.343221181292,1.9968814293890285,2.0321944076176046,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.75,48.0,5926.082167520391,0,5446.649919970377,0.2057208781833892,0.21377964354761275,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.75,89.0,6366.893189522964,0,6077.441296460855,0.9736416069579886,0.967370988810882,0.0001042137268701009
medium_generic_017,medium_generic,medium,1.0,89.0,2972.4318742906958,0,2963.4390994126243,1.8889434295373329,1.9739865215191248,0.0001042137268701009
medium_generic_017,medium_generic,medium,1.0,72.0,2963.2418943380635,0,2997.262354095462,2.546302801980888,2.604186516139857,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.0,24.0,98504.12601035884,0,96175.02005161306,0.0275585006990579,0.025394264903609708,0.0001042137268701009
medium_generic_017,medium_generic,rough,1.0,72.0,2181.960499011277,0,2172.3319699678755,1.5223799940695917,1.5573307636069074,0.00010446876463699149
medium_generic_017,medium_generic,medium,1.1,89.0,2025.870796437666,0,2090.627825987729,1.3448247264479951,1.341095159011758,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.5,89.0,9885.453125472184,0,10117.857439349415,0.3773552215710816,0.38277663628643077,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.5,24.0,11591.300933894525,0,11380.87796484715,0.419626016142724,0.4167732294134755,0.0001042137268701009
medium_generic_017,medium_generic,smooth,1.1,24.0,2977.625519742316,0,2765.8641085321938,2.1268770988808714,2.15447891024084,0.0001042137268701009
medium_generic_017,medium_generic,smooth,1.0,89.0,2694.454083613937,0,2746.417649898786,0.5116495450186943,0.5038834526009315,0.0001042137268701009
medium_generic_017,medium_generic,rough,1.0,89.0,1731.5013010708808,0,1717.2920353164548,3.618356738294589,3.5953750260491835,0.00011888453582067237
medium_generic_017,medium_generic,rough,1.0,24.0,2186.8965503069853,0,2296.3153530183226,1.402420916037111,1.374030670178928,0.00011859430925799104
medium_generic_017,medium_generic,smooth,0.5,89.0,7761.024921873703,0,7870.189196906082,0.3620992899091445,0.3653595958531666,0.0001042137268701009
medium_generic_017,medium_generic,rough,1.1,24.0,1688.3924964962896,0,1750.5882568735196,1.5407797747487926,1.5689105175159925,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.5,89.0,6346.455129551744,0,6279.6225930761575,0.7868441571264981,0.7927425430944941,0.00011859430925799104
medium_generic_017,medium_generic,smooth,0.0,48.0,75096.93262547371,0,73279.35093343662,0.055768604602022,0.060144727510579254,3.659430154406087e-05
medium_generic_017,medium_generic,rough,0.5,24.0,7357.944541435076,0,7633.692542182972,0.2402132058218669,0.23795648383006976,0.00010971295600636428
medium_generic_017,medium_generic,rough,0.75,89.0,2583.981458627523,0,2670.1215742221893,0.702307726164795,0.6922001325710518,0.0005373048850093222
medium_generic_017,medium_generic,medium,1.0,24.0,2060.1855638835336,0,2008.149547938508,1.092495614635757,1.0734428057470202,7.03251997518362e-05
medium_generic_017,medium_generic,rough,0.75,72.0,2618.1101607747605,0,2649.9492204188855,1.3102944565675334,1.258186740249297,0.00011790695300806366
medium_generic_017,medium_generic,medium,1.1,24.0,1676.9962404320038,0,1718.7249409053443,2.248456660006758,2.324473003524269,0.00013567506567691717
medium_generic_017,medium_generic,medium,1.0,48.0,1664.998325895364,0,1576.3335353501411,0.8538220890031771,0.8346291195825906,8.16240647109374e-05
medium_generic_017,medium_generic,rough,0.5,72.0,4579.099978435413,0,4530.213272358038,0.6773823788667915,0.662344943713709,0.00019347015810684636
medium_generic_017,medium_generic,smooth,0.75,48.0,2950.7446730198603,0,2874.5986709794065,1.009611112905356,1.030869086601095,0.00010284429385646166
medium_generic_017,medium_generic,medium,1.0,24.0,1662.191045272467,0,1634.3500205809378,1.8052521393712224,1.819228145078946,7.772122675834471e-05
medium_generic_017,medium_generic,rough,0.5,72.0,3816.522914134629,0,3708.7802826509987,0.7162267727196863,0.7373885082272541,0.00027648686609919236
medium_generic_017,medium_generic,medium,0.5,24.0,4880.493823324435,0,4570.89017500445,0.5164866735286836,0.5185250479903986,0.00012545802111191287
medium_generic_017,medium_generic,smooth,0.75,48.0,2642.7904033161267,0,2520.24662979075,0.6167151930944327,0.626685548812069,7.586127745179671e-05
medium_generic_017,medium_generic,smooth,0.5,24.0,5666.49603295263,0,5436.028709417218,0.4914784692917526,0.5043220932185314,0.0002991789738535479
medium_generic_017,medium_generic,medium,0.75,48.0,1999.4429528539877,0,2000.5613450314809,0.8616733127999135,0.8632345616699653,9.866580486835306e-05
medium_generic_017,medium_generic,rough,0.75,48.0,1719.9812695361138,0,1778.7574972156858,1.3841930856737197,1.4281484688103812,0.00112635645421445
medium_generic_017,medium_generic,smooth,0.75,72.0,1925.7018471574145,0,1896.5492646905986,0.9599480046788208,0.9566513270236893,0.00014688543099033573
medium_generic_017,medium_generic,smooth,0.75,48.0,1985.9970155787269,0,1938.873633637041,0.481030700748397,0.47753612887055574,6.34343248060039e-05
medium_generic_017,medium_generic,rough,0.75,48.0,1478.8715366728993,0,1521.3114182955173,1.2562116923732292,1.2593452198395299,0.0013855979932786578
medium_generic_017,medium_generic,smooth,0.5,72.0,2811.0457001983955,0,2723.4995843483766,0.1003921227249951,0.10358668029397415,0.00028178403656537213
medium_generic_017,medium_generic,rough,0.5,24.0,2884.558081935249,0,2958.466216023661,0.4788566947398386,0.45835201003381276,0.0002824657164309766
medium_generic_017,medium_generic,rough,0.0,72.0,17655.983425738654,0,18834.37189210379,0.0671182344092313,0.06743642855789186,0.0001449902362405235
medium_generic_017,medium_generic,rough,1.1,24.0,583.9688238031981,1,605.7049777742709,2.757223447874174,2.7990395317158208,0.9997431720228336
medium_generic_017,medium_generic,smooth,0.75,72.0,1040.8669143851346,0,1087.4916549276913,0.5856744277188208,0.5930505568841182,0.0662770814153653
medium_generic_017,medium_generic,smooth,0.0,89.0,14081.383710773129,0,14213.043522181437,0.0430883068395427,0.03861634879635885,7.63086448696166e-05
medium_generic_017,medium_generic,rough,1.0,89.0,353.6237863715481,1,344.1556318875906,2.370923059338101,2.3557418058160016,0.9997533823513631
medium_generic_017,medium_generic,rough,1.0,48.0,294.8627117382701,1,293.01479709661464,2.4026939913628165,2.4220316029777416,0.999768509794528
medium_generic_017,medium_generic,medium,0.0,24.0,4988.071710285429,0,2921.9654829520596,0.0473238049698627,0.051069182353692004,0.03493634636803915
medium_generic_017,medium_generic,rough,0.5,48.0,467.2244276392784,1,507.7282681817206,0.2302047194548395,0.2354652846699643,0.9992079904003132
medium_generic_017,medium_generic,medium,0.5,89.0,403.2333878628044,1,369.983784458576,0.2655452038532131,0.26612553824934104,0.997495665067477
medium_generic_017,medium_generic,rough,0.75,48.0,178.76556954161077,1,212.0255008179484,1.2727122737335856,1.2879783920168353,0.999752220298846
medium_generic_017,medium_generic,medium,0.75,72.0,24.33354718737535,1,13.097958435730023,1.3349508320841437,1.3239473121856684,0.9997699826425536
medium_generic_017,medium_generic,medium,0.0,48.0,227551.10850280567,0,215397.5543210581,0.0381955552898049,0.03883237156952413,0.00011859430925799104
medium_generic_017,medium_generic,rough,0.5,89.0,18512.942653183884,0,18187.287795564018,0.7693200414607121,0.7532292120094577,0.00010446876463699149
medium_generic_017,medium_generic,smooth,0.5,48.0,28872.44174738023,0,28231.18312172652,0.1625335821673717,0.16021914172372312,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.75,24.0,14861.620699217186,0,14743.619584408421,1.1503556793810452,1.1645748476121722,0.00011859430925799104
medium_generic_017,medium_generic,rough,0.5,89.0,16995.224421205126,0,17147.485660627066,0.1505417632740062,0.17913436053328594,0.00013778615813564402
medium_generic_017,medium_generic,smooth,1.1,72.0,5524.259133648854,0,5514.903114120614,0.9729450098654092,0.957303134485915,0.00011859430925799104
medium_generic_017,medium_generic,medium,0.75,89.0,10879.709568284556,0,11599.991946116052,0.5372692969534882,0.5194802408844529,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.0,72.0,207452.56956578427,0,209360.79338005377,0.0754451906431151,0.07902703519533272,0.0001042137268701009
medium_generic_017,medium_generic,medium,1.1,72.0,5104.100950488528,0,4891.491011836855,1.33165522756767,1.3405148078563172,0.00011859430925799104
medium_generic_017,medium_generic,medium,0.75,48.0,12443.58412979527,0,12349.278397851682,0.5524392567092284,0.5711779363793268,0.00011859430925799104
medium_generic_017,medium_generic,smooth,1.0,24.0,8509.698269069262,0,8144.97067891087,1.836393906731866,1.8199014368237498,0.0001042137268701009
medium_generic_017,medium_generic,smooth,1.1,72.0,5567.666553896145,0,5766.743493600224,0.438915924411634,0.4337529360093576,0.00011859430925799104
medium_generic_017,medium_generic,rough,0.75,89.0,8693.697921847228,0,8578.265185507564,1.6030662540689882,1.6276590435406417,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.5,24.0,22050.23394999939,0,21646.886252678236,0.649378381550037,0.6451630566175076,0.00011859430925799104
medium_generic_017,medium_generic,medium,0.5,24.0,26283.8650598388,0,25082.226035326385,0.4758248203751908,0.4770428422892219,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.5,24.0,29207.952433073,0,28875.633876483374,0.4912913938646335,0.5183750439182537,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.75,24.0,13286.187391654708,0,13452.417662392934,0.5640528332667963,0.5593768167851817,0.00011859430925799104
medium_generic_017,medium_generic,medium,1.0,72.0,5380.615574819752,0,5453.402897886753,2.200251437107056,2.1249074912930372,0.00011859430925799104
medium_generic_017,medium_generic,medium,1.0,48.0,6298.47147283839,0,6201.486165724321,1.210257032319887,1.2113437777490663,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.5,72.0,17192.58494066597,0,17017.70971263796,0.6518599812868348,0.64645783866468,0.0001042137268701009
medium_generic_017,medium_generic,smooth,1.1,72.0,5054.675695863395,0,4822.068469790529,0.9183223798987598,0.9204090627831389,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.75,72.0,11487.519620951434,0,11287.887409908017,0.2220044128894299,0.2250828816414991,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.75,72.0,11094.299414870096,0,11060.956975299247,1.1035081930621216,1.10797278814954,0.0001042137268701009
medium_generic_017,medium_generic,smooth,1.0,48.0,6669.92420741452,0,6533.551119926296,2.0490862365164317,2.061851655933048,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.75,24.0,13348.129636215612,0,13151.905920113302,0.7308930079839349,0.7406225954374523,0.00011859430925799104
medium_generic_017,medium_generic,medium,0.5,89.0,16968.8715429337,0,16961.094780820033,0.4142133704918007,0.4248428317132824,0.0001042137268701009
medium_generic_017,medium_generic,smooth,1.1,72.0,5046.869557228201,0,4882.116330252277,1.720384637393212,1.6854177884735684,0.0001042137268701009
medium_generic_017,medium_generic,rough,1.0,89.0,4131.4485834043935,0,4190.592998886051,1.337049945798721,1.310389902314476,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.0,48.0,161184.11171825256,0,156646.02406992635,0.0169863211771132,0.01773863047293079,0.0001042137268701009
medium_generic_017,medium_generic,smooth,1.0,24.0,6620.959046682592,0,6636.232689856388,1.880545465708912,1.8911492122615923,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.5,89.0,15978.8783950067,0,16049.983889077017,0.4806443810491133,0.48932154883809353,0.00011859430925799104
medium_generic_017,medium_generic,smooth,1.0,89.0,4750.504687226577,0,4996.147850884943,1.5981873047575992,1.598133748680473,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.5,48.0,18560.489194543905,0,18295.581799353706,0.499122476893561,0.5164988703626548,0.0001042137268701009
medium_generic_017,medium_generic,smooth,1.0,48.0,5709.637887034276,0,5718.490210366299,2.167111057411562,2.1784394721773146,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.75,24.0,10238.696405942585,0,10399.777862151022,1.1174730125204897,1.122125268732076,0.0001042137268701009
medium_generic_017,medium_generic,smooth,1.0,89.0,4707.072451471276,0,4730.284557564673,2.352223698511798,2.3425451412536984,0.0001042137268701009
medium_generic_017,medium_generic,smooth,1.0,89.0,4864.359526028491,0,4843.249628810994,1.2616684266706677,1.266427142826331,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.5,89.0,11217.932837961922,0,11133.773101915416,0.7818459373556272,0.7868366508144817,0.00011888453582067237
medium_generic_017,medium_generic,rough,0.5,24.0,16831.4935505803,0,17131.721039855023,0.3212467676751937,0.31921489508431855,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.75,72.0,7629.665419769923,0,7489.647949136021,0.2875907397369422,0.2921341267470626,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.0,72.0,98573.05356175876,0,95545.93090973368,0.0626174287267307,0.06368900546116042,0.00010446876463699149
medium_generic_017,medium_generic,rough,0.75,89.0,5548.496392543962,0,5518.43245198874,0.7439303165949888,0.7635863474944181,0.00011888453582067237
medium_generic_017,medium_generic,rough,0.5,24.0,15463.214788264482,0,15174.569759245876,0.2117235580355495,0.2215751188379917,0.00011859430925799104
medium_generic_017,medium_generic,rough,0.0,24.0,132263.52465764893,0,132606.60698522482,0.0311591733964491,0.03398254479725194,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.5,24.0,18489.09009103095,0,18193.818153433833,0.5354858900323601,0.5496575708040154,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.5,72.0,15858.52381868636,0,16020.305422292904,0.3679868048529865,0.3693896525207765,0.0001042137268701009
medium_generic_017,medium_generic,medium,1.0,89.0,3600.337502253597,0,3685.3347811038693,1.240701727451338,1.1963768094084974,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.75,48.0,8873.929110231988,0,8685.53855867298,0.3325980401954109,0.34250213501835314,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.75,72.0,5483.0197027314725,0,5452.8873654123745,0.7635329401249902,0.7742652202659719,0.0001806508516767447
medium_generic_017,medium_generic,rough,1.0,48.0,3811.4382908946022,0,3583.906295890095,2.181988865671232,2.231489120105432,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.5,24.0,15828.484132691225,0,15390.788502214042,0.4124805809726686,0.40345957552604755,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.5,72.0,10727.613080904468,0,10314.497727460823,0.7872995470066075,0.8118244825219914,0.00011888453582067237
medium_generic_017,medium_generic,smooth,1.0,72.0,3933.7195818071978,0,3911.3225290851215,2.03878613428446,2.023780935280407,0.0001042137268701009
medium_generic_017,medium_generic,rough,1.0,48.0,3240.79029677588,0,3172.929979271535,2.309471830499461,2.2511910324611493,0.00011859430925799104
medium_generic_017,medium_generic,rough,1.0,24.0,3475.1230433603478,0,3566.5063515178535,2.308395642476565,2.269910209794587,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.75,48.0,5610.211633802034,0,5496.366992373994,0.2281524092541173,0.22468761104901858,0.00011859430925799104
medium_generic_017,medium_generic,medium,1.0,89.0,2931.35969427071,0,2826.4075393899366,1.2597419402438714,1.2659171259145519,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.75,48.0,5841.600378865485,0,5681.018330735879,0.941759501999662,0.9211116901691238,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.5,72.0,9394.540457200965,0,9447.539872936191,0.8051270994488972,0.8255497656358581,0.0001042137268701009
medium_generic_017,medium_generic,smooth,1.0,72.0,3375.8509424817767,0,3401.6467285745593,0.8152942963791552,0.8077520562307108,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.75,24.0,6090.284570076788,0,5859.500529859773,0.5639062850543054,0.5624286009528585,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.75,89.0,4825.510534405517,0,4886.629222829567,0.472944346491151,0.46584174839309567,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.5,89.0,8149.90433336095,0,8348.697104241597,0.514774378262421,0.5170655218474717,0.00010446876463699149
medium_generic_017,medium_generic,medium,0.75,24.0,5824.454879780644,0,5714.324928832311,0.7528033171958886,0.7761973128552754,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.5,24.0,12757.721643810644,0,12055.936682950922,0.260576924005113,0.2714272734535098,0.00011859430925799104
medium_generic_017,medium_generic,rough,0.75,89.0,3624.9003558525847,0,3572.8340213762203,1.5864541955012876,1.5886204736726541,0.00010446876463699149
medium_generic_017,medium_generic,medium,1.1,72.0,2113.3369457826507,0,2075.6263129784948,2.012285423254674,2.0076978754644834,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.75,24.0,4974.367833772583,0,5112.156529803113,0.2472556779543713,0.2597037608089855,0.0001042137268701009
medium_generic_017,medium_generic,smooth,1.1,24.0,2798.9373956505005,0,2608.328378043774,1.647472258897858,1.6031096137045409,0.0001042137268701009
medium_generic_017,medium_generic,smooth,1.0,89.0,2350.396722964077,0,2384.438549588259,1.7240621137235936,1.7431917356933657,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.5,72.0,6593.620680497227,0,6451.683537601017,0.1942587877293164,0.19002108847087812,0.00013778615813564402
medium_generic_017,medium_generic,smooth,0.0,89.0,78552.79172262039,0,81465.93584436495,0.0240354452623091,0.0290661157352821,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.5,89.0,5884.166844508418,0,5972.3383933059595,0.8779926319421659,0.8738071004425823,0.0002671918142861079
medium_generic_017,medium_generic,medium,0.75,48.0,4671.770247493603,0,4450.993418848603,0.2119323254819667,0.21202623811578702,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.5,89.0,9017.013248102485,0,9348.720526066161,0.134445349350959,0.13708946751157022,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.5,48.0,8262.941949782837,0,8410.001329401899,0.6054630359329077,0.5829806096363803,0.0001042137268701009
medium_generic_017,medium_generic,medium,0.5,89.0,7096.90310183391,0,7043.321587309281,0.311769800355805,0.31743982435593493,0.0001042137268701009
medium_generic_017,medium_generic,smooth,0.75,24.0,5190.729460266545,0,5039.949229924913,0.3409880842618569,0.3526050089822013,0.0001042137268701009
medium_generic_017,medium_generic,rough,0.75,48.0,3402.356423942538,0,3352.565919084632,0.2785586260720546,0.28903346006738717,0.00011859430925799104
medium_generic_017,medium_generic,rough,1.0,24.0,2095.0194951623544,0,2182.6097963850925,1.1959262135094062,1.1622921315735346,0.00011859430925799104
medium_generic_017,medium_generic,rough,0.75,24.0,4039.4712817581576,0,4020.1565402086117,0.6917347125491285,0.6997431964292654,0.0001042137268701009
medium_generic_017,medium_generic,rough,1.0,72.0,1705.1024798919625,0,1703.0474806538473,1.4089484841664353,1.4083759056200948,0.00011918394469937874
medium_generic_017,medium_generic,smooth,0.75,48.0,4326.129640907367,0,4347.974780024938,0.4711850690016334,0.46664054906042496,9.23373695263288e-05
medium_generic_017,medium_generic,medium,0.5,48.0,7143.877454635385,0,6984.949512199213,0.4525588801077799,0.454977358687966,7.855488091414674e-05
medium_generic_017,medium_generic,smooth,0.5,48.0,7954.70504155383,0,7931.814740616807,0.5497464206030963,0.5508189889032213,8.865561510531595e-05
medium_generic_017,medium_generic,rough,0.0,24.0,56584.66322049356,0,56735.265700511096,0.0738116725085813,0.07790312516403253,7.318394145845382e-05
medium_generic_017,medium_generic,rough,0.75,72.0,2409.872769930419,0,2490.584780746724,1.793304339620243,1.7940994661051266,0.00020499661667472183
medium_generic_017,medium_generic,rough,0.75,48.0,2778.0201952552948,0,2685.0714332866946,0.4876910045791965,0.5276764496687061,0.000148538580012975
medium_generic_017,medium_generic,rough,1.0,72.0,1312.6030977932082,0,1319.52967090685,1.9898167922817385,2.004747985223734,0.0001549326280698347
medium_generic_017,medium_generic,smooth,1.0,24.0,1885.0503771428705,0,1888.3922176985911,1.9300651705329035,1.946728745409863,9.691829897990042e-05
medium_generic_017,medium_generic,rough,0.5,89.0,3602.0020329139265,0,3640.6474354897973,0.6631077046798097,0.6541089202306349,0.018527531843123814
medium_generic_017,medium_generic,rough,1.0,89.0,966.8173384480152,1,990.7830049800507,2.194733523093369,2.2164989300631626,0.8730275537023262
medium_generic_017,medium_generic,rough,0.75,24.0,2288.990130079737,0,2218.5266904959535,0.8148554723510828,0.8419743779403375,0.00010386386099683546
medium_generic_017,medium_generic,medium,0.5,24.0,4899.309309912633,0,4748.81172728027,0.4163695166265333,0.41163125247378474,6.338485583671426e-05
medium_generic_017,medium_generic,smooth,0.5,89.0,3982.2019452393297,0,3995.9510569328636,0.2649575860833891,0.26619643617309163,9.771052926054824e-05
medium_generic_017,medium_generic,medium,0.5,89.0,3509.521331786233,0,3483.8606886752627,0.2486985934389201,0.2656538417890013,0.0004782116691458684
medium_generic_017,medium_generic,medium,1.0,72.0,944.7022073181946,1,919.6057050225512,1.093628520609078,1.1006658350613772,0.9964195126121986
medium_generic_017,medium_generic,rough,0.5,89.0,2671.7091877071543,0,2795.4014103598356,0.2443788562689161,0.24966019144639523,0.0007383845077276522
medium_generic_017,medium_generic,rough,0.5,24.0,3470.6266939616567,0,3641.4594974295956,0.6359102647587715,0.6155998423327302,0.000359158388219882
medium_generic_017,medium_generic,smooth,0.0,24.0,37025.68447087205,0,29938.228892739968,0.0129896649723366,0.0090092708713509,1.6548231445503325e-05
medium_generic_017,medium_generic,rough,0.5,48.0,3170.7351356010136,0,3341.301225144982,0.3818649933891322,0.39472049104816054,0.00028032537505834977
medium_generic_017,medium_generic,smooth,0.75,24.0,2075.986172763822,0,2004.7463805661637,0.3605384767951715,0.3552035573740767,1.8933307816500763e-05
medium_generic_017,medium_generic,smooth,0.0,72.0,29163.159017869966,0,27388.143122915808,0.0347100108923678,0.039941563334086445,4.55998189772612e-05
medium_generic_017,medium_generic,medium,1.0,89.0,676.8056912283176,1,661.1050313870426,3.1475310142321447,3.2309637729695724,0.9993503192324499
medium_generic_017,medium_generic,smooth,0.5,89.0,2549.024514091288,0,2588.321371418067,0.4403777346234788,0.42698230639957874,0.00043201067329013754
medium_generic_017,medium_generic,medium,0.5,89.0,1972.78805230609,0,2011.3986865251009,0.4511893999651164,0.45114330995341656,0.0006843061154523281
medium_generic_017,medium_generic,smooth,0.75,72.0,1153.5724584960924,0,1226.8900983067397,0.575999146257637,0.566845059685288,0.0035327151505363356
medium_generic_017,medium_generic,medium,0.5,89.0,1634.1094877504656,0,1639.203716340221,0.53571054942245,0.546489266707422,0.0005024938649519362
medium_generic_017,medium_generic,smooth,0.5,48.0,2237.200806653548,0,2070.796582703272,0.5156209103780366,0.5335197305020243,0.00020243647597810641
medium_generic_017,medium_generic,rough,0.5,48.0,1560.2240792726911,0,1497.006723160151,0.1394602028311573,0.13816312012380383,0.0017964001253113105
medium_generic_017,medium_generic,smooth,1.0,72.0,460.1261048245271,1,460.59559428466633,0.9160310047914048,0.9287528844914837,0.9998321833478648
medium_generic_017,medium_generic,medium,0.5,48.0,1469.2231311337878,0,1368.628428422895,0.3228523166121763,0.3206996025660158,0.00013436050769786653
medium_generic_017,medium_generic,rough,0.5,72.0,1105.6946378375562,0,1066.8101734189568,0.2358551187082765,0.23409162960371938,0.013872439230360837
medium_generic_017,medium_generic,smooth,1.0,89.0,342.0173624490059,1,344.19463077268216,0.4341606668007158,0.4292190438635516,0.9997060820726336
medium_generic_017,medium_generic,medium,1.1,72.0,214.81876236584569,1,212.67322732850678,1.6610845378016947,1.676865544046569,0.9997882684801757
