fleet_unit_id,truck_class,road_class,payload_ratio,speed_kmh,damage_increment_pct,rul_km,service_due_1000km,model_family,predicted_damage_increment_pct,predicted_rul_km,service_due_probability
medium_generic_010,medium_generic,smooth,0.5,24.0,0.3461881683834769,23553.72325184488,0,lightgbm,0.3395692928602775,23745.440682036042,2.939067249712657e-07
medium_generic_010,medium_generic,medium,0.5,89.0,0.2969874517115105,17086.422502596826,0,lightgbm,0.2908640185256273,17223.855127901334,1.3747169059264933e-07
medium_generic_010,medium_generic,rough,0.5,72.0,0.9247490294279396,14175.409422580591,0,lightgbm,0.9181258983260399,14262.699481744201,9.673901426186649e-07
medium_generic_010,medium_generic,medium,1.0,24.0,1.3578073290454131,6006.5842111215725,0,lightgbm,1.331552695152731,6064.740152062905,2.72430848230194e-07
medium_generic_010,medium_generic,smooth,0.75,89.0,0.9918854027550584,9191.725930363178,0,lightgbm,0.9681528461362469,8942.759438730505,2.837153078494181e-07
medium_generic_010,medium_generic,medium,1.1,24.0,1.8935207847248945,4741.400688342568,0,lightgbm,1.8952719481746443,4690.097530707685,1.3674527964866756e-06
medium_generic_010,medium_generic,rough,1.0,72.0,2.414276889483217,3972.25342797228,0,lightgbm,2.4617151558544994,3939.249439980839,4.5011037831005e-07
medium_generic_010,medium_generic,medium,0.5,24.0,0.4846670081878197,20067.59536028432,0,lightgbm,0.4737932025845,19698.065198729862,1.7308965250296288e-07
medium_generic_010,medium_generic,smooth,0.5,72.0,0.2585772338545811,18284.117426958623,0,lightgbm,0.2577201516112635,18659.347899698467,1.9855992062005424e-07
medium_generic_010,medium_generic,medium,0.75,89.0,1.938472464264719,6578.853303367264,0,lightgbm,1.8574492106438023,6852.510106113621,5.638213710263508e-07
medium_generic_010,medium_generic,rough,1.0,24.0,1.4517177957767589,4589.135907009797,0,lightgbm,1.4274181312493934,4806.272011857254,3.90555702212152e-07
medium_generic_010,medium_generic,rough,0.5,72.0,0.1472425987230327,12620.433395645012,0,lightgbm,0.14932451675414796,12412.94985326007,4.181121971155409e-06
medium_generic_010,medium_generic,smooth,0.75,48.0,0.2241321647305944,10239.586922982791,0,lightgbm,0.22596546850086224,10201.142527878637,8.990566451101224e-07
medium_generic_010,medium_generic,medium,0.5,24.0,0.4181079648258453,18749.50141213593,0,lightgbm,0.4246676161387055,18684.789520552375,1.3609936401923668e-07
medium_generic_010,medium_generic,smooth,0.75,48.0,1.188635182349875,9805.013622133922,0,lightgbm,1.167043462348322,9698.275328981706,2.906029009206634e-07
medium_generic_010,medium_generic,smooth,0.75,72.0,1.1547880744299102,8192.171564889248,0,lightgbm,1.1517303933827012,8140.341435250521,1.3121740405472123e-07
medium_generic_010,medium_generic,medium,0.5,72.0,0.4067264134458012,13538.234141312494,0,lightgbm,0.40620971547532714,13397.425863241642,4.742236852245582e-07
medium_generic_010,medium_generic,rough,1.0,72.0,3.4263995550864643,3543.870253754374,0,lightgbm,3.397986988107977,3553.321988701262,4.695834508510188e-07
medium_generic_010,medium_generic,smooth,0.75,24.0,0.3724073796605082,10097.205251088304,0,lightgbm,0.3850071429472013,9943.298046101734,2.6251861335679023e-07
medium_generic_010,medium_generic,rough,0.75,72.0,0.7036535493519216,5451.465159764834,0,lightgbm,0.6903159459897575,5387.871942096586,2.167073062813904e-06
medium_generic_010,medium_generic,rough,1.0,48.0,1.6735260063055897,3426.8820393839783,0,lightgbm,1.6672528461501697,3502.8130938024797,4.876357136902082e-07
medium_generic_010,medium_generic,rough,0.75,89.0,1.6203520706755987,4886.193550564774,0,lightgbm,1.634579559493801,4615.767455887538,3.2962258051043987e-06
medium_generic_010,medium_generic,smooth,0.5,48.0,0.4139238097623411,15855.71133624916,0,lightgbm,0.41486681206088083,15827.749529128043,1.6718466561029423e-07
medium_generic_010,medium_generic,smooth,0.75,24.0,0.484065299585646,8457.096081507641,0,lightgbm,0.479159075184018,8295.650759414213,3.5880589848879917e-07
medium_generic_010,medium_generic,rough,0.5,24.0,0.6560891241146215,13529.220289504306,0,lightgbm,0.6560844731365574,13303.38561456864,4.433900533081456e-07
medium_generic_010,medium_generic,rough,0.5,48.0,0.2897405363627009,12568.030458358298,0,lightgbm,0.2943478217966554,12702.07115642942,1.0348319176307067e-07
medium_generic_010,medium_generic,medium,0.75,72.0,0.6997232137825707,6587.974738431222,0,lightgbm,0.7322662828767157,6655.337749306367,5.701426991025155e-07
medium_generic_010,medium_generic,rough,0.75,48.0,0.6053822685531421,6373.689731694095,0,lightgbm,0.6113042796214991,6409.3475974949,1.6046366530208816e-07
medium_generic_010,medium_generic,smooth,1.0,89.0,2.484309973953497,3675.0205154102746,0,lightgbm,2.47982950392614,3664.412511431152,5.882205485294525e-07
medium_generic_010,medium_generic,smooth,1.0,24.0,1.4405768335221452,4219.2777170027375,0,lightgbm,1.4536390580640974,4115.610697520388,1.4271033205774396e-07
medium_generic_010,medium_generic,medium,0.75,48.0,0.9349890815846106,6580.70411032088,0,lightgbm,0.9199936342302983,6528.357286652873,2.567460305825944e-07
medium_generic_010,medium_generic,smooth,1.0,48.0,0.3503606886696327,3927.2941021092975,0,lightgbm,0.3545289310280907,3965.6107713203464,7.474174392207955e-07
medium_generic_010,medium_generic,smooth,0.5,24.0,0.5639091471158713,14837.908003311735,0,lightgbm,0.5656876724854264,15108.343021201912,3.679107337213942e-07
medium_generic_010,medium_generic,medium,1.0,24.0,0.9650929953587456,3775.275030448579,0,lightgbm,0.961694455044326,3762.4191248762645,3.724347153199155e-07
medium_generic_010,medium_generic,rough,1.1,72.0,3.908371926496882,2125.624647073997,0,lightgbm,3.914719435536683,2119.0772068441634,3.4176127702373027e-06
medium_generic_010,medium_generic,rough,0.5,89.0,0.8702950182639427,7547.085642373297,0,lightgbm,0.8437899233415318,7627.446404019172,1.224191289081717e-06
medium_generic_010,medium_generic,rough,1.1,24.0,1.473942033322703,2333.385979633265,0,lightgbm,1.455775241572835,2283.170306523856,2.124401857266398e-06
medium_generic_010,medium_generic,medium,0.75,24.0,0.5334624831498789,5519.009443475214,0,lightgbm,0.5336146484104561,5426.72655509238,3.1043068467755065e-07
medium_generic_010,medium_generic,rough,0.75,24.0,0.2968601493026387,4685.513731913452,0,lightgbm,0.2957031552316238,4574.157888021249,9.920941529901802e-07
medium_generic_010,medium_generic,medium,1.0,48.0,2.370017397946544,2955.897141711628,0,lightgbm,2.3594462666960965,2865.772751069194,5.834911072264763e-07
medium_generic_010,medium_generic,smooth,0.75,48.0,0.9865249906951352,5440.186351430984,0,lightgbm,0.9966292668254394,5398.130024870505,1.364458384064478e-07
medium_generic_010,medium_generic,rough,0.5,72.0,0.5808241081446942,6895.295401992678,0,lightgbm,0.5804144827313835,6665.759469115126,8.126061961884077e-07
medium_generic_010,medium_generic,smooth,1.0,89.0,1.1892251780743863,2409.777927547625,0,lightgbm,1.168254046999959,2460.3171706186313,8.096491349058631e-07
medium_generic_010,medium_generic,smooth,0.75,48.0,0.9870516821741994,5199.134408085458,0,lightgbm,0.9647558105524866,5085.154244017784,2.45462978517542e-07
medium_generic_010,medium_generic,rough,1.0,48.0,2.273225231207029,2003.0470912839417,0,lightgbm,2.2357605153908997,1963.415920694473,9.426305951495516e-07
medium_generic_010,medium_generic,smooth,0.5,24.0,0.5085574014663552,10177.008481578425,0,lightgbm,0.4992463260548966,10515.993228149457,2.411793307782368e-07
medium_generic_010,medium_generic,smooth,0.5,24.0,0.4887728510047176,9941.61826220174,0,lightgbm,0.48452946270988206,10022.672025266007,1.7967391729085549e-07
medium_generic_010,medium_generic,rough,1.1,72.0,0.7155809815456606,1379.2109404515295,0,lightgbm,0.7295597166079923,1332.8573309003725,5.402720073737595e-06
medium_generic_010,medium_generic,smooth,0.75,24.0,0.6678582764624803,4924.66500800854,0,lightgbm,0.6790255939279422,4760.02269768787,3.279775854390791e-07
medium_generic_010,medium_generic,smooth,0.5,24.0,0.5150832238471736,9533.395235632312,0,lightgbm,0.5063999813985068,9978.330743842072,1.699103763980074e-07
medium_generic_010,medium_generic,smooth,1.0,48.0,0.5827483265466176,2473.661352952144,0,lightgbm,0.5858244359070222,2416.337520596344,7.27591023604852e-07
medium_generic_010,medium_generic,medium,1.0,72.0,1.0740505515167205,1910.1386008759948,0,lightgbm,1.04835096781013,1937.3281385178316,4.971619676769412e-07
medium_generic_010,medium_generic,rough,0.5,72.0,0.8380433140902316,5995.981804435795,0,lightgbm,0.8202779800758171,6040.7821150667405,2.576411601174815e-07
medium_generic_010,medium_generic,smooth,1.1,24.0,0.9965615936753812,1797.2795593560368,0,lightgbm,1.0096656427807433,1790.8207413763066,5.368318040517874e-07
medium_generic_010,medium_generic,smooth,0.75,24.0,1.0322049033028375,4043.862947189773,0,lightgbm,1.042130296090187,4064.80181038174,1.8852779972231528e-07
medium_generic_010,medium_generic,rough,0.0,24.0,0.0207262963209277,54710.76319722819,0,lightgbm,0.019748032209453766,57488.24663408982,2.1692983320519971e-07
medium_generic_010,medium_generic,smooth,1.0,48.0,1.608623789249906,1888.817022808916,0,lightgbm,1.5966724327035422,1884.5568420333873,5.093270100513873e-07
medium_generic_010,medium_generic,smooth,0.5,89.0,0.8034323745013796,5416.333985917354,0,lightgbm,0.7857137218828394,5437.163800510974,4.181235619818029e-07
medium_generic_012,medium_generic,rough,0.5,89.0,0.5699405256077766,10892.912957803555,0,lightgbm,0.5645155661705057,10966.511488210715,4.319504537515602e-06
medium_generic_012,medium_generic,medium,0.75,24.0,0.5377088566791335,8397.908277483433,0,lightgbm,0.5342578545222051,8543.367110513534,1.4765371042485067e-07
medium_generic_012,medium_generic,rough,0.5,72.0,0.1465618435769295,13312.20644508168,0,lightgbm,0.15309389996631045,13106.48553563021,5.338993235330218e-07
medium_generic_012,medium_generic,smooth,0.5,48.0,0.1029162872327464,17651.391600041512,0,lightgbm,0.10911494514127064,17583.333219759425,6.926789151630323e-07
medium_generic_012,medium_generic,rough,0.5,24.0,0.2871582697399824,16467.076019007116,0,lightgbm,0.2836154386636107,16819.38164390431,1.4880269598591892e-07
medium_generic_012,medium_generic,smooth,0.5,24.0,0.4574401483495185,19431.88590770685,0,lightgbm,0.461660481957134,19836.440825640428,1.797127926129352e-07
medium_generic_012,medium_generic,medium,0.75,89.0,0.7045520019839797,6472.451979805455,0,lightgbm,0.6992781062415052,6720.110225469609,4.2221273251528924e-07
medium_generic_012,medium_generic,rough,0.5,72.0,0.4538654182122905,11438.096434426114,0,lightgbm,0.43594686458234677,11552.002466582919,9.552761758874134e-07
medium_generic_012,medium_generic,medium,1.0,48.0,1.871096735058746,4201.986933210628,0,lightgbm,1.887827763478951,4145.393773921641,3.9744400293815903e-07
medium_generic_012,medium_generic,medium,1.0,89.0,3.2244428186806418,3186.800078646774,0,lightgbm,3.3020101783727505,3320.9286386796293,7.792436138786038e-07
medium_generic_012,medium_generic,smooth,0.75,72.0,0.792696574484507,6694.436360631895,0,lightgbm,0.7841209777092274,6633.046050218336,3.258370359333155e-07
medium_generic_012,medium_generic,smooth,1.1,48.0,2.268865947309114,3430.863535120611,0,lightgbm,2.287848987863038,3386.643722327101,1.2879503158086523e-06
medium_generic_012,medium_generic,rough,0.75,89.0,1.4643354135822513,4850.442239373138,0,lightgbm,1.4806770418579012,4763.195958228371,6.196512412830183e-07
medium_generic_012,medium_generic,medium,0.5,72.0,0.2274346457352839,12499.845991642487,0,lightgbm,0.22191717603582034,12285.319637752124,2.2334620170292576e-07
medium_generic_012,medium_generic,smooth,1.0,48.0,1.1346516338218824,4262.934560156468,0,lightgbm,1.1275969636675083,4398.84488291708,9.326950286345763e-07
medium_generic_012,medium_generic,smooth,0.75,72.0,1.243946733437577,6643.020073305366,0,lightgbm,1.2781736956180365,6795.159120456717,2.573843021560039e-07
medium_generic_012,medium_generic,rough,0.75,24.0,0.7915110550806995,5826.574577138894,0,lightgbm,0.7770344369733796,5760.772105455091,7.311421457941007e-07
medium_generic_012,medium_generic,rough,1.1,48.0,0.8061906130758106,2549.8944674479285,0,lightgbm,0.8021360734170412,2525.9970795580202,3.7188543797000154e-06
medium_generic_012,medium_generic,rough,0.75,89.0,2.132142652810859,3918.656963195926,0,lightgbm,2.1233190727556046,3865.3953067661855,4.051856117742515e-06
medium_generic_012,medium_generic,smooth,0.75,72.0,0.8286883294196372,5944.356704694341,0,lightgbm,0.8385967926428817,6037.873234790376,2.7056041875154744e-07
medium_generic_012,medium_generic,smooth,1.0,24.0,0.3169039805407749,3990.419258209876,0,lightgbm,0.32671624243937136,3921.5930733350683,1.1865434608591183e-06
medium_generic_012,medium_generic,rough,0.75,89.0,1.1109633611075265,3847.987788059839,0,lightgbm,1.1193264671347638,3659.3372325593746,6.169406253284725e-06
medium_generic_012,medium_generic,smooth,0.75,24.0,0.934992426776775,6597.697147488373,0,lightgbm,0.9530324069191562,6606.24335465712,2.3711994677479156e-07
medium_generic_012,medium_generic,medium,1.1,48.0,1.0557126400301862,2461.180032762473,0,lightgbm,1.0652507650904033,2386.8145789552154,1.8687686860876615e-06
medium_generic_012,medium_generic,medium,1.0,24.0,1.566634520166151,3220.6116363144747,0,lightgbm,1.5745862145466867,3160.0588321986706,3.0195711776673736e-07
medium_generic_012,medium_generic,medium,1.1,72.0,3.182847733328652,2102.067208332609,0,lightgbm,3.1769273755692504,2052.899598706237,1.6977225910185222e-06
medium_generic_012,medium_generic,medium,1.0,24.0,1.0519988810409844,2955.017803240465,0,lightgbm,1.0922567750065273,2902.84702784832,5.566375427246624e-07
medium_generic_012,medium_generic,rough,0.75,89.0,2.36832153501218,2908.069345298327,0,lightgbm,2.251734963266503,2978.0921433812455,1.8751339174841113e-06
medium_generic_012,medium_generic,smooth,0.5,48.0,0.099408279131448,9783.144172705224,0,lightgbm,0.1020677750938938,9940.088128026155,8.83814213849998e-07
medium_generic_012,medium_generic,rough,0.5,48.0,0.4079578965540037,7435.072129778434,0,lightgbm,0.39632278085975864,7561.563737178509,2.84619411709042e-07
medium_generic_012,medium_generic,medium,1.1,24.0,1.15796180451912,2188.287437798313,0,lightgbm,1.148952157842518,2184.1510292117487,1.3624214046907533e-06
medium_generic_012,medium_generic,smooth,0.5,24.0,0.2347152955770674,10417.17455694511,0,lightgbm,0.2380006640992769,10529.919137852754,5.393985551247192e-07
medium_generic_012,medium_generic,smooth,0.5,72.0,0.1837838748200889,8564.317619398029,0,lightgbm,0.18331459036334824,8531.532687109922,3.548128643193044e-07
medium_generic_012,medium_generic,rough,0.5,89.0,0.9504407297639308,5654.660503066988,0,lightgbm,0.9463799091046371,5821.130522317631,9.34077375721106e-07
medium_generic_012,medium_generic,smooth,1.0,24.0,1.936500341952085,2718.7650698940274,0,lightgbm,1.9415479912494535,2760.4561517144894,1.6176092468919541e-06
medium_generic_012,medium_generic,smooth,1.0,72.0,1.42885724684718,2192.7340791785296,0,lightgbm,1.402383254632407,2165.2172467268806,4.323344462010916e-07
medium_generic_012,medium_generic,rough,1.0,89.0,2.2634616925686952,1323.9097928663173,0,lightgbm,2.2007194737794515,1353.599379754972,1.2149499068142325e-05
medium_generic_012,medium_generic,rough,0.75,24.0,0.3711646117402078,3295.415986930362,0,lightgbm,0.3799952415486885,3366.561161988848,1.7254941940944795e-06
medium_generic_012,medium_generic,rough,0.75,72.0,0.7604604993464013,2391.661532910267,0,lightgbm,0.7756267462729588,2524.28240853322,5.902315105009063e-06
medium_generic_012,medium_generic,rough,0.5,72.0,0.2790207077895464,5224.28311655754,0,lightgbm,0.2616831834542321,5334.159958048583,8.469837994798858e-07
medium_generic_012,medium_generic,smooth,0.75,72.0,1.0539797804870357,3445.59765902734,0,lightgbm,1.0529384543029294,3493.255218484345,5.405889973823665e-07
medium_generic_012,medium_generic,rough,0.5,48.0,0.6694858350194616,5204.696490768389,0,lightgbm,0.6710111344086296,5220.608408578533,8.365708132949973e-07
medium_generic_012,medium_generic,smooth,0.0,89.0,0.0883576726060376,47416.32160969001,0,lightgbm,0.09392426746950706,47098.47509963292,1.5943735555079137e-07
medium_generic_012,medium_generic,medium,1.0,89.0,1.78358986815491,1290.2210540066842,0,lightgbm,1.777664656347092,1275.1540745748118,1.0719419314545768e-05
medium_generic_012,medium_generic,smooth,1.0,48.0,1.596242128219174,1671.8287945850525,0,lightgbm,1.6171468934653128,1628.9494481675129,5.257002285666967e-07
medium_generic_012,medium_generic,medium,0.75,24.0,0.8226843181899248,2673.6809631945825,0,lightgbm,0.8477066818358648,2635.5995582950063,5.532358034493472e-07
medium_generic_012,medium_generic,rough,1.0,48.0,0.953898145782172,1109.5279105550114,0,lightgbm,0.9944686346484859,1101.8872101979757,0.00048350472226369644
medium_generic_012,medium_generic,smooth,0.75,48.0,1.3256671105497508,2440.320954777044,0,lightgbm,1.3064834061247539,2588.0665643770662,1.1039432779846704e-06
medium_generic_012,medium_generic,rough,0.75,24.0,0.2816024108151705,2085.80843067672,0,lightgbm,0.28134861421146445,2151.3805567305653,2.9483970262214454e-06
medium_generic_012,medium_generic,medium,0.5,24.0,0.1090703938818491,4701.783733152308,0,lightgbm,0.11644018818939474,4555.222772171902,1.4100106709806526e-06
medium_generic_012,medium_generic,rough,1.1,89.0,3.4702032525099846,620.3918622949265,1,lightgbm,3.395509651918768,611.9959739181771,0.9999973262531237
medium_generic_012,medium_generic,rough,0.75,24.0,1.3729236329305343,1606.2471322639828,0,lightgbm,1.37288091248254,1708.949996162713,4.266388444570058e-06
medium_generic_012,medium_generic,medium,0.5,24.0,0.2997784767778391,3412.559240517574,0,lightgbm,0.3054781900917626,3570.0685640225884,3.9519632671454514e-07
medium_generic_012,medium_generic,smooth,1.0,24.0,1.3458041311808384,990.8739537752444,1,lightgbm,1.334664466515326,968.8758562092715,0.8948650916316395
medium_generic_012,medium_generic,medium,1.0,72.0,2.712179704456302,603.5557353585511,1,lightgbm,2.7590302355201275,628.7699605084214,0.9999992841150545
medium_generic_012,medium_generic,rough,1.0,72.0,3.006727167794073,375.8097247503402,1,lightgbm,2.9694548719092824,378.2593009247237,0.9999990019181465
medium_generic_012,medium_generic,rough,1.1,89.0,3.34798559049887,195.4657947303964,1,lightgbm,3.2589606373601936,203.21179249004408,0.9999998860233724
medium_generic_012,medium_generic,rough,0.75,89.0,1.7963642962749424,134.55744809688514,1,lightgbm,1.81591929290438,124.46849546007684,0.9999990614026694
medium_generic_012,medium_generic,rough,1.0,89.0,1.4657224969653122,4278.737395087818,0,lightgbm,1.4686519375158442,4266.21573529381,1.7490334095559584e-05
medium_generic_012,medium_generic,smooth,0.75,72.0,0.545390170974549,11594.734260285772,0,lightgbm,0.5303564826664691,11539.682312760313,4.5012613721304846e-07
medium_generic_012,medium_generic,smooth,0.75,72.0,0.7393864121066002,11113.047850659696,0,lightgbm,0.7447604713859401,11052.362713362782,8.129359417592562e-07
medium_generic_012,medium_generic,medium,1.0,24.0,1.4157502684293857,7170.915980098427,0,lightgbm,1.3966843651353427,7101.575351286238,4.224394433796207e-07
medium_generic_012,medium_generic,rough,0.5,24.0,0.2841561441981695,20680.67081169708,0,lightgbm,0.2879519702072586,20781.370852743574,2.610399690081871e-07
medium_generic_012,medium_generic,medium,0.0,89.0,0.0893259150489923,145076.82092986652,0,lightgbm,0.08164781021557252,140269.75954501244,1.1378734956911567e-07
medium_generic_012,medium_generic,medium,1.0,48.0,1.5541320454590013,6506.440993161713,0,lightgbm,1.5704892559354486,6602.148973298911,4.0862123146514394e-07
medium_generic_012,medium_generic,smooth,0.75,89.0,0.875888615458812,10155.163940881012,0,lightgbm,0.8704003065413861,10038.23607723757,3.59903882036865e-07
medium_generic_012,medium_generic,medium,1.1,72.0,2.9152363670254187,4329.651946223582,0,lightgbm,2.9357907178489246,4334.607537769939,1.9024612890797942e-06
medium_generic_012,medium_generic,smooth,1.0,72.0,0.7547903887067364,5670.022777902751,0,lightgbm,0.7568480487595344,5762.638023618338,7.383453872209814e-07
medium_generic_012,medium_generic,smooth,0.75,24.0,0.4204997568866753,12350.098229602716,0,lightgbm,0.4235712664373237,12475.792540789338,1.415819764895594e-07
medium_generic_012,medium_generic,rough,1.1,24.0,0.5599551489175125,4480.644906937589,0,lightgbm,0.5639281725941565,4584.129144787608,7.221990472617091e-06
medium_generic_012,medium_generic,smooth,0.5,48.0,0.2550996631002809,24214.90404951392,0,lightgbm,0.2569066675711915,23937.108891582146,4.2273616488929957e-07
medium_generic_012,medium_generic,rough,0.75,48.0,1.7087894917435893,8946.248254836084,0,lightgbm,1.6866488257076808,8896.456948299297,3.628758966108604e-07
medium_generic_012,medium_generic,smooth,0.75,48.0,0.5635366042930193,11652.268364719472,0,lightgbm,0.5527925289197828,11945.893652807192,3.6797543114467157e-07
medium_generic_012,medium_generic,rough,0.75,89.0,1.85295950767158,6473.700416900424,0,lightgbm,1.8983976828910532,6468.555459469051,4.596970631979892e-06
medium_generic_012,medium_generic,smooth,0.75,89.0,0.8194156062325333,9375.203205003838,0,lightgbm,0.8190405568785799,9508.082245807143,4.0940178988234806e-07
medium_generic_012,medium_generic,rough,0.0,72.0,0.0952866665959122,116503.5250261414,0,lightgbm,0.0913401210010705,121706.80834035015,5.572682952374532e-07
medium_generic_012,medium_generic,rough,0.75,24.0,1.1803398726637584,9403.724280596069,0,lightgbm,1.158274543558757,9345.06307918029,1.8725798845237325e-07
medium_generic_012,medium_generic,rough,1.0,89.0,1.104170334926729,3580.861663213357,0,lightgbm,1.0847018908857051,3543.522226084937,9.819422146367739e-06
medium_generic_012,medium_generic,smooth,1.1,89.0,1.0486036439325412,4151.2748232870445,0,lightgbm,1.0191468226654956,4300.846571064065,2.1923545601599684e-06
medium_generic_012,medium_generic,rough,1.1,48.0,1.7865000104637925,3375.1437249848304,0,lightgbm,1.7679471380093095,3415.1704019516324,2.8968565748835807e-06
medium_generic_012,medium_generic,smooth,0.5,89.0,0.2475869608105882,16989.57497908703,0,lightgbm,0.26056247513825004,17139.11421358406,3.3220844470373033e-07
medium_generic_012,medium_generic,medium,1.1,89.0,1.0894787342057866,3055.5381513234274,0,lightgbm,1.1070339508197218,3079.6191031795506,3.5626508936805984e-06
medium_generic_012,medium_generic,medium,1.0,72.0,2.729766988388909,4395.169781621643,0,lightgbm,2.7380927325644833,4422.682225408264,5.376207029582369e-07
medium_generic_012,medium_generic,medium,0.5,48.0,0.2947593180028191,16434.926434728623,0,lightgbm,0.2831362688062,16820.997112821355,3.8849774258773703e-07
medium_generic_012,medium_generic,medium,0.75,72.0,1.0819660540253255,7196.011790711363,0,lightgbm,1.0781291168171754,7309.83100873147,4.776633111271684e-07
medium_generic_012,medium_generic,medium,0.0,48.0,0.0558277437038889,139902.45921889594,0,lightgbm,0.057880351338998576,141637.23457708667,9.553902976054857e-08
medium_generic_012,medium_generic,medium,0.75,24.0,1.1203260496531051,9109.941138956145,0,lightgbm,1.1115590889260214,9045.153635628314,3.624596470810797e-07
medium_generic_012,medium_generic,smooth,0.5,24.0,0.3115512038381107,20878.507884569422,0,lightgbm,0.32100388544712943,20728.67165621284,2.5800192107795905e-07
medium_generic_012,medium_generic,rough,0.75,24.0,1.3141420126522911,7552.2889462565345,0,lightgbm,1.2926547729590545,7608.75684106978,4.865688792318059e-07
medium_generic_012,medium_generic,smooth,1.0,72.0,1.987151191095414,4233.9840105164685,0,lightgbm,1.9870337111235337,4084.0596925006507,3.697851913372144e-07
medium_generic_012,medium_generic,smooth,1.0,24.0,0.3805704107596813,5163.265602211905,0,lightgbm,0.3899383018597639,5039.860181896836,3.9008536287624926e-07
medium_generic_012,medium_generic,medium,0.75,72.0,0.6089967360174026,6460.9490515274565,0,lightgbm,0.5899381218714892,6837.886867242088,2.445564866621932e-07
medium_generic_012,medium_generic,smooth,1.0,24.0,1.0487452897066574,5363.317537824738,0,lightgbm,1.0566764421728017,5323.003688510426,6.398308622958301e-07
medium_generic_012,medium_generic,medium,0.0,24.0,0.0678030463182741,135014.0629197552,0,lightgbm,0.06776841762606482,134267.88846090622,1.493229747023533e-07
medium_generic_012,medium_generic,smooth,0.75,89.0,1.0578676563014708,7519.367155152914,0,lightgbm,1.071653338409617,7291.771256254147,5.152714086200004e-07
medium_generic_012,medium_generic,smooth,0.5,89.0,0.1336565147490503,13123.983181827898,0,lightgbm,0.12985656072449264,13464.838283897494,1.2569116201758783e-06
medium_generic_012,medium_generic,medium,1.0,72.0,1.976802900384165,3714.373230666894,0,lightgbm,1.998353917507896,3760.7255120582304,1.2973992463107024e-06
medium_generic_012,medium_generic,smooth,0.5,89.0,0.2191999457397445,12988.74800621148,0,lightgbm,0.20974809365076902,12971.477145141596,6.3589210688798e-07
medium_generic_012,medium_generic,medium,0.5,89.0,0.4268790891828231,10903.905352017946,0,lightgbm,0.42381381748201297,10760.240244955356,7.303303573893877e-07
medium_generic_012,medium_generic,smooth,0.5,48.0,0.566093053834735,17240.092857335,0,lightgbm,0.5672675149233012,17453.829029107357,1.120091997621453e-06
medium_generic_012,medium_generic,medium,1.0,48.0,1.505703136841059,4080.1344514196408,0,lightgbm,1.4959213388039334,4139.151062555924,4.935204083502694e-07
medium_generic_012,medium_generic,smooth,0.0,89.0,0.0644358957917117,115219.91333674396,0,lightgbm,0.05705503822119978,110190.4533403701,2.9374411302831395e-07
medium_generic_012,medium_generic,smooth,0.5,72.0,0.6355798574325494,14721.823461370534,0,lightgbm,0.621617291213233,15055.8167566343,2.4736963964336746e-07
medium_generic_012,medium_generic,smooth,0.5,24.0,0.0957877676427021,16560.65742430005,0,lightgbm,0.09597605230302324,17266.3671972861,5.978332485063341e-07
medium_generic_012,medium_generic,smooth,0.5,89.0,0.4349054606920224,13837.178431577537,0,lightgbm,0.43911096627408575,14443.416463102038,4.901818335567187e-07
medium_generic_012,medium_generic,smooth,0.5,48.0,0.275850111046124,16429.11029619995,0,lightgbm,0.2838471430567165,16899.870076246316,8.553937526616441e-07
medium_generic_012,medium_generic,rough,1.0,48.0,1.2477968309104912,3216.279715510776,0,lightgbm,1.2275613386656377,3210.368296396675,4.502331705979637e-07
medium_generic_012,medium_generic,medium,0.5,48.0,0.1061927061317909,13414.498090828058,0,lightgbm,0.10809169310697592,13103.452548505256,8.199400202085215e-07
medium_generic_012,medium_generic,smooth,1.0,89.0,2.7814283081386035,3360.964695178434,0,lightgbm,2.779993863790195,3260.3160660795643,7.087383467610104e-07
medium_generic_012,medium_generic,medium,0.5,72.0,0.4298811696511911,12064.529208072156,0,lightgbm,0.4213685143553404,12322.470048769546,1.4593232758798656e-07
medium_generic_012,medium_generic,smooth,1.1,24.0,1.9720915667665255,3213.8192556953977,0,lightgbm,1.8996915297230061,3244.6649461995166,1.1008419081328833e-06
medium_generic_012,medium_generic,rough,0.75,48.0,0.6040382377141331,4848.405798809999,0,lightgbm,0.5901921979560574,4890.311318618405,3.16059067523355e-07
medium_generic_012,medium_generic,medium,1.0,48.0,2.2510145826787404,3077.895281528504,0,lightgbm,2.215159869354528,3023.0966441344876,4.3517624649541247e-07
medium_generic_012,medium_generic,smooth,0.75,48.0,0.9437129044682264,6005.479699653877,0,lightgbm,0.9524543745791336,6025.513296300478,2.428144438886549e-07
medium_generic_012,medium_generic,rough,0.5,89.0,0.7954652459139033,7877.466414064634,0,lightgbm,0.792068986328138,8302.95498399222,3.465227752943347e-07
medium_generic_012,medium_generic,medium,1.0,24.0,1.992924895691729,3146.2461681076547,0,lightgbm,2.0107650635678076,3099.0324643251342,6.300919467934633e-07
medium_generic_012,medium_generic,smooth,0.0,72.0,0.0401524351358155,88637.03809455161,0,lightgbm,0.04973576661558628,88694.43882009973,1.7673878272588009e-07
medium_generic_012,medium_generic,medium,0.0,48.0,0.032040102369521,81649.28242338913,0,lightgbm,0.03306751134215047,80223.75152390353,1.4053444633272948e-07
